processed,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,emotion_score,unigram_freq,bigram_freq,emolex,average_score
smile happy smile,0,1,0,0,1,0,0,1,"[0.         0.2898956  0.         0.         1.         0.
 0.42552381 0.90110557]","[0.0059382422802850355, 0.050974512743628186, 0.006731050629206907, 0.004834031582339671, 0.06609947643979057, 0.011614776576867237, 0.007689491028927132, 0.0726063829787234]","[0.0, 0.00014111338460452973, 0.0, 0.0, 0.00015282341254680218, 0.0, 0.0, 0.00041283930230157914]","[0.         0.33333333 0.         0.         1.         0.
 0.66666667 1.        ]","[0.00104032 0.31672452 0.00178725 0.         1.         0.00638838
 0.40359139 0.91320339]"
5 00 new u citizen swearing tear congratulation,0,1,0,0,1,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.018557007125890736, 0.030859570214892558, 0.017705589698565994, 0.021108604576216567, 0.03324607329842932, 0.021939022422971445, 0.012632735261808862, 0.022872340425531917]","[0.0, 0.00024694842305792705, 0.0, 4.3286295558826076e-05, 0.00026744097195690377, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.28371891 0.88472673 0.24294373 0.40799032 1.         0.44568678
 0.         0.49038425]"
said due passing 50yr mark awhile ago know horrific damage planet not occur natural death,0,0,0,1,0,1,0,0,"[0.92708134 0.2486028  0.90407495 0.66827563 0.         1.
 0.28061175 0.        ]","[0.027612826603325417, 0.030859570214892558, 0.02911911033069944, 0.048018047051240735, 0.026570680628272253, 0.03548959509598322, 0.04375686561699011, 0.021276595744680854]","[0.0, 3.527834615113243e-05, 4.436360409919702e-05, 0.000562721842264739, 0.0, 0.0006447773038389047, 0.0, 0.0]","[0.2        0.06666667 0.2        0.13333333 0.         0.2
 0.06666667 0.        ]","[0.9197521  0.25444063 0.89861048 0.68539634 0.00521658 1.
 0.29865467 0.        ]"
every time log website view lindsey vonn pic saddened courseness culture,0,0,1,0,0,1,0,0,[0. 1. 0. 0. 0. 0. 0. 0.],"[0.024643705463182904, 0.02948525737131434, 0.02780216564237635, 0.036738640025781505, 0.03154450261780104, 0.03000483949024036, 0.040278286341999266, 0.02047872340425532]","[0.00036383481899217757, 0.00028222676920905946, 0.0008429084778847436, 0.0003462903644706086, 0.0003438526782303049, 0.0009423668286876297, 0.00030456852791878173, 0.0003096294767261843]","[0.         0.09090909 0.         0.         0.         0.
 0.         0.        ]","[0.00418164 1.         0.0077868  0.01615155 0.01100122 0.01006845
 0.01961835 0.        ]"
not believe lost phone get home,1,1,1,0,0,1,0,0,[0. 0. 0. 0. 0. 1. 0. 0.],"[0.04468527315914489, 0.04472763618190905, 0.04389815627743635, 0.03899452143087335, 0.038350785340314136, 0.05404097435070173, 0.03661662394727206, 0.02898936170212766]","[0.00027287611424413316, 0.00024694842305792705, 0.0002661816245951821, 0.0, 0.0, 0.0002975895248487253, 0.0, 0.0]","[0.         0.         0.         0.         0.         0.16666667
 0.         0.        ]","[0.015574   0.01559003 0.01479981 0.00975781 0.00912999 1.
 0.0074387  0.        ]"
novak seeing ball melon perfect conditions wimbledon,0,1,0,0,1,0,0,1,"[0.         0.840605   0.         0.         1.         0.
 0.         0.89528796]","[0.0032660332541567696, 0.005872063968015993, 0.0038045068773778163, 0.004028359651949726, 0.0064136125654450276, 0.0033876431682529438, 0.005492493592090809, 0.005585106382978724]","[0.0, 0.0002116700769067946, 0.0, 0.0, 0.00022923511882020324, 0.0, 0.0, 0.0006192589534523687]","[0.         0.14285714 0.         0.         0.14285714 0.
 0.         0.14285714]","[0.00000000e+00 8.40584207e-01 5.36661417e-04 7.59760826e-04
 1.00000000e+00 1.21200642e-04 2.21896730e-03 8.95203355e-01]"
gracious god soul take refuge shadow wing take refuge psalm 57 1 hope jesus joy,0,1,0,0,1,0,0,0,"[0.         0.38761615 0.         0.13674688 0.71079045 0.
 0.15583675 1.        ]","[0.027464370546318288, 0.050974512743628186, 0.029558091893473804, 0.03287141475990976, 0.05091623036649214, 0.02968220680754961, 0.023251556206517757, 0.03776595744680852]","[0.0, 0.0005644535384181188, 0.0, 0.0, 0.0006112936501872086, 0.0, 0.0, 0.0]","[0.         0.13333333 0.         0.06666667 0.2        0.
 0.06666667 0.13333333]","[0.         0.40749292 0.00207237 0.14070444 0.72736063 0.00219522
 0.1500779  1.        ]"
one bit odd looking not pointy alien asked perhaps wonderful steve pile vss365,0,1,0,0,1,0,1,0,"[0.         0.         1.         0.98887344 1.         0.
 0.77992485 0.87224906]","[0.0246437054631829, 0.03235882058970514, 0.02487562189054726, 0.03802771511440541, 0.03390052356020942, 0.022745604129698338, 0.053643354082753565, 0.025]","[0.0, 0.0003527834615113243, 0.0, 0.0, 0.00038205853136700536, 0.0, 0.0005076142131979696, 0.0]","[0.         0.         0.07692308 0.07692308 0.07692308 0.
 0.07692308 0.07692308]","[0.00187645 0.00985233 0.99070033 0.99270276 1.         0.
 0.80207668 0.8645294 ]"
probably watching sad bts video sad iwannacryy halpp,0,1,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.01410332541567696, 0.02961019490254872, 0.019754170324846356, 0.0117628101836932, 0.017146596858638743, 0.05888046459106307, 0.01720981325521787, 0.01276595744680851]","[0.0, 0.00024694842305792705, 0.0, 0.0, 0.0, 0.00034718777899017954, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.0493105  0.38121549 0.16836378 0.         0.11342683 1.
 0.11475869 0.02113453]"
phobia irrational fear aversion something synonym dread horror terror dislike distaste aversion not crime,1,1,1,1,0,1,0,0,"[0.7033787  0.12245268 0.86468681 1.         0.         0.1329135
 0.13469186 0.        ]","[0.024346793349168644, 0.028485757121439283, 0.027655838454784896, 0.06815984531098936, 0.0225130890052356, 0.024036134860461366, 0.01830831197363603, 0.017553191489361703]","[0.000500272876114244, 0.0003880618076624567, 0.0004879996450911671, 0.00047614925114708684, 0.0, 0.0005455807955559963, 0.0, 0.0]","[0.42857143 0.07142857 0.42857143 0.5        0.         0.07142857
 0.07142857 0.        ]","[0.67613377 0.1272719  0.83273883 1.         0.00471885 0.13314082
 0.12886424 0.        ]"
well done twins charlii cadance,0,0,0,0,1,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.009204275534441806, 0.011244377811094454, 0.006877377816798361, 0.009506928778601355, 0.013743455497382198, 0.00838844974995967, 0.010435737824972539, 0.006914893617021277]","[9.095870474804439e-05, 0.00014111338460452973, 0.0, 0.0, 0.00042026438450370595, 0.0, 5.076142131979695e-05, 0.00020641965115078957]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.33183405 0.61870735 0.         0.36088766 1.         0.20738416
 0.49532693 0.03347845]"
rap so unbearable horrific,1,0,1,1,0,1,0,0,"[0.36956748 0.         0.8721373  0.41042209 0.         1.
 0.         0.        ]","[0.003859857482185273, 0.0009995002498750624, 0.003804506877377817, 0.0040283596519497256, 0.0010471204188481676, 0.0033876431682529438, 0.0, 0.0005319148936170213]","[4.5479352374022196e-05, 0.0, 4.436360409919702e-05, 4.3286295558826076e-05, 0.0, 4.959825414145422e-05, 0.0, 0.0]",[0.25 0.   0.5  0.25 0.   0.5  0.   0.  ],"[3.72193501e-01 9.96076494e-04 8.72985507e-01 4.13073906e-01
 1.04353354e-03 1.00000000e+00 0.00000000e+00 5.30092837e-04]"
actually watch drug destroy entire family mother skid row oldest daughter lost child father estranged horrific,1,1,1,1,0,1,0,0,"[0.8075607  0.79974914 0.25716238 0.77692974 0.79015336 1.
 0.         0.56607348]","[0.028058194774346797, 0.035607196401799095, 0.02838747439274217, 0.03561069932323558, 0.030366492146596855, 0.0385546055815454, 0.03185646283412669, 0.021808510638297873]","[0.0006821902856103327, 0.0005291751922669864, 0.0006654540614879552, 0.0006492944333823913, 0.0, 0.000743973812121813, 0.0, 0.0]",[0.1875 0.1875 0.0625 0.1875 0.1875 0.25   0.     0.125 ],"[0.79850208 0.79808957 0.25247986 0.77556145 0.78283742 1.
 0.         0.55191809]"
always bounce back life go man refuse sulk negativity yesterday problem just always new day,0,1,0,0,1,1,0,0,"[0.         0.         0.         0.88038943 1.         1.
 0.         1.        ]","[0.07704869358669834, 0.12193903048475763, 0.07389522973368452, 0.10054785691266516, 0.12225130890052358, 0.09711243748991771, 0.09410472354448919, 0.0928191489361702]","[0.0, 0.0005997318845692512, 0.0, 8.657259111765215e-05, 0.0006494995033239091, 0.0006447773038389048, 0.0001015228426395939, 0.00020641965115078957]","[0.         0.         0.         0.06666667 0.         0.06666667
 0.         0.        ]","[0.00300615 0.04637109 0.         0.86475101 1.         0.97603102
 0.01936216 0.97152042]"
actually awful treat get home though,1,1,1,0,0,0,0,0,"[1.         0.83352191 0.77303996 0.96018455 0.8866385  0.85232141
 0.         0.44944809]","[0.04973277909738718, 0.04110444777611195, 0.0488732806555458, 0.044795359329680956, 0.03821989528795812, 0.04371672850459751, 0.04961552544855364, 0.026861702127659575]","[0.0003638348189921775, 0.0002116700769067946, 0.0003105452286943791, 0.0, 0.0, 4.959825414145422e-05, 0.0, 0.0]","[0.33333333 0.16666667 0.33333333 0.33333333 0.16666667 0.33333333
 0.16666667 0.16666667]","[1.         0.82482568 0.77223674 0.95490499 0.874822   0.84606518
 0.         0.42648908]"
reason filled delight see auntie laugh,0,1,0,0,1,0,0,0,"[0.         0.46260623 0.         0.         1.         0.
 0.33262824 0.        ]","[0.012915676959619952, 0.025987006496751622, 0.013608428446005266, 0.017563648082500802, 0.025916230366492148, 0.017906113889336987, 0.021603808128890515, 0.0175531914893617]","[0.0, 0.00017639173075566217, 0.0, 0.0, 0.0001910292656835027, 0.0, 0.0, 0.0]","[0.         0.16666667 0.         0.         0.33333333 0.
 0.16666667 0.        ]","[0.00000000e+00 4.69658416e-01 6.83731979e-04 4.58745533e-03
 1.00000000e+00 4.92546229e-03 3.36872489e-01 4.57713488e-03]"
good morning happy tuesday hope terrific day enjoy ton,0,1,0,0,1,0,0,1,"[0.         0.74121998 0.         0.         1.         0.20613291
 0.31432687 0.75576965]","[0.029394299287410924, 0.08733133433283359, 0.028387474392742175, 0.04141153722204319, 0.10458115183246074, 0.04242619777383449, 0.038813621384108384, 0.0978723404255319]","[0.0, 0.0009525153460805757, 0.0, 4.3286295558826076e-05, 0.0011843814472377167, 9.919650828290844e-05, 0.0, 0.0023738259882340805]","[0.         0.44444444 0.         0.         0.44444444 0.11111111
 0.22222222 0.44444444]","[9.34514014e-04 7.43579612e-01 0.00000000e+00 1.21288428e-02
 1.00000000e+00 2.04450820e-01 3.01429024e-01 7.68187489e-01]"
long phelan brilliance,0,1,0,0,1,1,0,0,[0. 1. 0. 0. 0. 0. 0. 0.],"[0.0032660332541567696, 0.004997501249375313, 0.0029265437518290896, 0.004672897196261682, 0.005104712041884817, 0.003548959509598322, 0.008604906627608934, 0.003723404255319149]","[0.0, 7.055669230226487e-05, 0.0, 0.0, 7.641170627340109e-05, 9.919650828290844e-05, 0.0, 0.0]","[0.         0.33333333 0.         0.         0.         0.
 0.         0.        ]","[3.38764034e-04 1.00000000e+00 0.00000000e+00 1.74262160e-03
 2.24976210e-03 7.20070225e-04 5.66622857e-03 7.95157662e-04]"
saw first larsen trap today stressed magpie never ever want see angry distressed wildlife,1,0,1,0,0,0,0,0,"[1.         0.         0.80537281 1.         0.         0.
 0.         0.        ]","[0.0728919239904988, 0.07858570714642678, 0.06950541410594088, 0.07428295198195295, 0.06989528795811518, 0.06791417970640427, 0.06774075430245331, 0.04601063829787234]","[0.000727669637984355, 0.00031750511536019193, 0.0007098176655871523, 8.657259111765215e-05, 0.0002674409719569038, 0.0002479912707072711, 5.076142131979695e-05, 0.00020641965115078957]","[0.07142857 0.         0.07142857 0.07142857 0.         0.
 0.         0.        ]","[0.9992706  0.03179115 0.80666147 1.         0.02329    0.02134422
 0.02098371 0.        ]"
placed order nearly grand six week ago called yesterday order missing no call back today shocking,1,0,1,0,0,0,1,0,"[0.         0.         0.         0.85747528 0.         1.
 0.         0.        ]","[0.05433491686460808, 0.04310344827586207, 0.052092478782557794, 0.04076699967773123, 0.03952879581151832, 0.05113728020648492, 0.060051263273526174, 0.02420212765957447]","[0.0008186283427323994, 0.0, 0.0007985448737855463, 0.0, 0.0, 0.00019839301656581688, 0.0008121827411167512, 0.0]",[0.     0.     0.     0.0625 0.     0.0625 0.     0.    ],"[0.03013378 0.01840201 0.02793103 0.85095084 0.01492179 1.
 0.03569284 0.        ]"
happy played tgt team thought would another chance sadly no rest peace dear friend,0,0,0,0,0,1,0,0,"[0.         0.70830775 0.         0.         0.72421095 0.25641761
 0.25641761 1.        ]","[0.04275534441805226, 0.06671664167916043, 0.04477611940298508, 0.04898485336770867, 0.07094240837696336, 0.05404097435070172, 0.04815086049066276, 0.0675531914893617]","[0.00013643805712206658, 7.055669230226487e-05, 8.872720819839404e-05, 0.0001731451822353043, 3.8205853136700544e-05, 0.0007439738121218133, 0.0002538071065989848, 0.00020641965115078957]","[0.         0.21428571 0.         0.         0.21428571 0.07142857
 0.07142857 0.28571429]","[0.         0.71443668 0.00192519 0.00611417 0.73404566 0.26180037
 0.2555749  1.        ]"
obviously moved music tonight wanted share love blues concert,0,1,0,0,1,0,0,1,"[0.         0.31344902 0.         0.29163999 1.         0.57234252
 0.         0.48669242]","[0.014994061757719713, 0.043228385807096446, 0.01404741000877963, 0.017563648082500806, 0.05615183246073298, 0.020487175350863043, 0.03002563163676309, 0.07313829787234043]","[0.0, 0.0003175051153601919, 0.0, 0.0, 0.0003438526782303049, 0.0, 5.076142131979695e-05, 0.000928888430178553]","[0.         0.11111111 0.         0.11111111 0.33333333 0.22222222
 0.         0.11111111]","[9.08104288e-04 3.28982754e-01 0.00000000e+00 2.83137530e-01
 1.00000000e+00 5.55214393e-01 1.53762862e-02 5.24450195e-01]"
no excuse making mistake twice live learn deal consequence unhappy truthbomb,1,0,1,0,0,0,0,0,"[0.38971429 0.5        0.346      0.         0.467903   1.
 0.43758916 0.49607703]","[0.014251781472684086, 0.011869065467266366, 0.014193737196371084, 0.011118272639381243, 0.008900523560209424, 0.016615583158573963, 0.008971072867081655, 0.0050531914893617025]","[0.0004093141713661997, 3.527834615113243e-05, 0.0003992724368927731, 4.3286295558826076e-05, 3.8205853136700544e-05, 0.0, 5.076142131979695e-05, 0.0]","[0.09090909 0.09090909 0.09090909 0.         0.09090909 0.18181818
 0.09090909 0.09090909]","[0.39108086 0.49802654 0.34753598 0.         0.46315411 1.
 0.43308736 0.48731086]"
god match dull wimbledon,0,0,1,0,0,1,0,0,"[0.         0.91774892 0.         0.67656153 0.9554731  1.
 0.         1.        ]","[0.00578978622327791, 0.015242378810594703, 0.007901668129938543, 0.008378988076055431, 0.01531413612565445, 0.010001613163413454, 0.007323324789454412, 0.013829787234042554]","[0.0, 0.0, 0.00013309081229759105, 0.0, 0.0, 0.00014879476242436266, 0.0, 0.0]",[0.   0.25 0.   0.25 0.25 0.25 0.   0.25],"[0.         0.91980627 0.00222707 0.67373391 0.95730075 0.99634997
 0.00152131 1.        ]"
spent 500 mixer yet dough hook chip dough buy new one thing happens unhappy,1,0,1,0,0,1,0,0,"[0.77942857 0.         0.692      0.         0.         1.
 0.         0.        ]","[0.042161520190023755, 0.04522738630684658, 0.041264266900790166, 0.042217209152433134, 0.04188481675392671, 0.0482335860622681, 0.04247528377883559, 0.029787234042553193]","[0.0008186283427323994, 0.0001058350384533973, 0.0007541812696863494, 0.00012985888667647823, 0.00015282341254680218, 0.0008431703204047216, 0.0002538071065989848, 0.00020641965115078957]","[0.07142857 0.         0.07142857 0.         0.         0.07142857
 0.         0.        ]","[0.77757649 0.01505232 0.6908414  0.01212209 0.01181845 1.
 0.01249696 0.        ]"
someone need start listening star game2017 idea brilliant,0,1,0,0,1,0,0,0,"[0.         1.         0.         0.         0.70250518 0.
 0.07055924 0.65056807]","[0.029097387173396674, 0.03860569715142429, 0.029850746268656716, 0.030937802126973897, 0.038089005235602096, 0.02548798193256977, 0.033138044672281215, 0.023404255319148935]","[0.000227396761870111, 0.00024694842305792705, 0.0002218180204959851, 4.3286295558826076e-05, 0.0003056468250936043, 9.919650828290844e-05, 0.00015228426395939087, 0.0]",[0.    0.375 0.    0.    0.25  0.    0.    0.25 ],"[0.00368867 1.         0.00442666 0.00532329 0.70594793 0.
 0.07723779 0.63989662]"
yes animated comic book movie,0,0,0,0,1,0,0,0,[0. 0. 0. 0. 1. 0. 0. 0.],"[0.006086698337292162, 0.010369815092453773, 0.00687737781679836, 0.008862391234289398, 0.01400523560209424, 0.004839490240361349, 0.009703405346027098, 0.009308510638297872]","[0.0, 0.0, 0.0, 0.0, 0.00015282341254680218, 0.0, 5.076142131979695e-05, 0.0]",[0.  0.  0.  0.  0.2 0.  0.  0. ],"[0.00123569 0.00547927 0.00201907 0.00398576 1.         0.
 0.0048693  0.00442776]"
holding anger like drinking poison expecting person die kissables love sm shopmag alloutdenimfor kissmarc,1,1,1,0,1,0,0,0,"[0.97409877 0.50098898 0.46167933 1.         0.50098898 0.96712898
 0.         0.20774051]","[0.06339073634204276, 0.06234382808595701, 0.059116183786947635, 0.07299387689332903, 0.07094240837696336, 0.0482335860622681, 0.09483705602343463, 0.07845744680851062]","[0.0006367109332363106, 0.0005291751922669863, 0.0005767268532895611, 0.0, 0.0005730877970505081, 0.0, 0.0, 0.00010320982557539478]","[0.14285714 0.07142857 0.07142857 0.14285714 0.07142857 0.14285714
 0.         0.        ]","[0.96435372 0.4794987  0.43606012 1.         0.48833419 0.94108172
 0.         0.19573968]"
not ask either just happened,1,1,0,0,1,1,1,0,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.006532066508313539, 0.005247376311844078, 0.0065847234416154515, 0.004834031582339671, 0.003010471204188482, 0.0067752863365058875, 0.008055657268399853, 0.0018617021276595746]","[4.5479352374022196e-05, 3.527834615113243e-05, 0.0, 0.0, 3.8205853136700544e-05, 4.959825414145422e-05, 5.076142131979695e-05, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.75517338 0.5478155  0.75632277 0.47597508 0.19007667 0.79478106
 1.         0.        ]"
snowflake random funny man never dull moment brilliant,0,0,0,0,1,0,0,0,"[0.         0.5239376  0.         0.         1.         0.
 0.         0.57701273]","[0.02360451306413302, 0.031359320339830084, 0.024290313140181444, 0.019658395101514663, 0.030759162303664926, 0.025971930956605903, 0.05712193335774441, 0.019148936170212766]","[0.0, 0.0002116700769067946, 8.872720819839404e-05, 0.0, 0.0005730877970505082, 9.919650828290844e-05, 0.0, 0.00020641965115078957]",[0.    0.125 0.    0.    0.125 0.125 0.    0.125],"[0.00390058 0.52966694 0.00466617 0.         1.         0.00633873
 0.03703124 0.57005495]"
